,user_id_ds1,user_id_ds2,date,diff_sgv_mean,diff_sgv_std,diff_sgv_min,diff_sgv_max,diff_sgv_count,filename_ds1,filename_ds2
84728,27526000,77770000,2020-08-15,0.0,-4.786657573156869e-16,0.0,0.0,0.0,27526000_entries_file.csv,77770000_entries_file.csv
85357,27526000,77770000,2020-08-16,0.0,-5.689440570255721e-16,0.0,0.0,0.0,27526000_entries_file.csv,77770000_entries_file.csv
85985,27526000,77770000,2020-08-17,0.0,-2.153211200811365e-16,0.0,0.0,0.0,27526000_entries_file.csv,77770000_entries_file.csv
86614,27526000,77770000,2020-08-18,0.0,-1.565755055349181e-15,0.0,0.0,0.0,27526000_entries_file.csv,77770000_entries_file.csv
87243,27526000,77770000,2020-08-19,0.0,0.0,0.0,0.0,0.0,27526000_entries_file.csv,77770000_entries_file.csv
87885,27526000,77770000,2020-08-20,0.0,-1.3129908332339632e-16,0.0,0.0,0.0,27526000_entries_file.csv,77770000_entries_file.csv
88493,27526000,77770000,2020-08-21,0.0,3.638559400145269e-16,0.0,0.0,0.0,27526000_entries_file.csv,77770000_entries_file.csv
89114,27526000,77770000,2020-08-22,0.0,1.5334301517868182e-16,0.0,0.0,0.0,27526000_entries_file.csv,77770000_entries_file.csv
33719,54280000,8814000,2020-04-01,0.0,-2.34376478189294e-16,0.0,0.0,0.0,54280000_entries_file.csv,8814000_entries_file.csv
33971,54280000,8814000,2020-04-02,0.0,-1.4954175302274424e-15,0.0,0.0,0.0,54280000_entries_file.csv,8814000_entries_file.csv
34223,54280000,8814000,2020-04-03,0.0,0.0,0.0,0.0,0.0,54280000_entries_file.csv,8814000_entries_file.csv
34474,54280000,8814000,2020-04-04,0.0,1.1478583454630152e-15,0.0,0.0,0.0,54280000_entries_file.csv,8814000_entries_file.csv
34725,54280000,8814000,2020-04-05,0.0,1.0402167990840754e-15,0.0,0.0,0.0,54280000_entries_file.csv,8814000_entries_file.csv
34977,54280000,8814000,2020-04-06,0.0,0.0,0.0,0.0,0.0,54280000_entries_file.csv,8814000_entries_file.csv
111161,63725000,1104000,2020-09-30,0.0,0.0,0.0,0.0,0.0,63725000_entries_file.csv,1104000_entries_file.csv
111582,63725000,1104000,2020-10-01,0.0,0.0,0.0,0.0,0.0,63725000_entries_file.csv,1104000_entries_file.csv
113323,63725000,1104000,2020-10-05,0.0,0.0,0.0,0.0,0.0,63725000_entries_file.csv,1104000_entries_file.csv
64671,70454000,72492000,2020-07-07,0.0,4.0745973312864036e-16,0.0,0.0,0.0,70454000_entries_file.csv,72492000_entries_file.csv
65105,70454000,72492000,2020-07-08,0.0,9.31227530975954e-16,0.0,0.0,0.0,70454000_entries_file.csv,72492000_entries_file.csv
65539,70454000,72492000,2020-07-09,0.0,-7.890953745662126e-16,0.0,0.0,0.0,70454000_entries_file.csv,72492000_entries_file.csv
65973,70454000,72492000,2020-07-10,0.0,-4.3690221435811335e-16,0.0,0.0,0.0,70454000_entries_file.csv,72492000_entries_file.csv
66407,70454000,72492000,2020-07-11,0.0,5.277518257401948e-16,0.0,0.0,0.0,70454000_entries_file.csv,72492000_entries_file.csv
66841,70454000,72492000,2020-07-12,0.0,0.0,0.0,0.0,0.0,70454000_entries_file.csv,72492000_entries_file.csv
