,user_id_ds1,user_id_ds2,date,diff_sgv_mean,diff_sgv_std,diff_sgv_min,diff_sgv_max,diff_sgv_count,filename_ds1,filename_ds2
198267,1104400,1104400,2020-09-30,0.0,0.0,0.0,0.0,0.0,01104400_entries_22356438.csv,01104400_23153964_entries__to_2020-10-15.csv
199365,1104400,1104400,2020-10-01,0.0,0.0,0.0,0.0,0.0,01104400_entries_22356438.csv,01104400_23153964_entries__to_2020-10-15.csv
8477,1104400,1104400,2020-10-05,0.0,0.0,0.0,0.0,0.0,01104400_entries_22586087.csv,01104400_23153964_entries__to_2020-10-15.csv
117336,2773391,2773391,2020-07-22,0.0,1.1208746871997293e-15,0.0,0.0,0.0,02773391_entries_21634599.csv,02773391_23772108_entries__to_2020-10-30.csv
118596,2773391,2773391,2020-07-23,0.0,0.0,0.0,0.0,0.0,02773391_entries_21634599.csv,02773391_23772108_entries__to_2020-10-30.csv
119856,2773391,2773391,2020-07-24,0.0,-7.351120251552171e-16,0.0,0.0,0.0,02773391_entries_21634599.csv,02773391_23772108_entries__to_2020-10-30.csv
121116,2773391,2773391,2020-07-25,0.0,0.0,0.0,0.0,0.0,02773391_entries_21634599.csv,02773391_23772108_entries__to_2020-10-30.csv
122376,2773391,2773391,2020-07-26,0.0,7.134981132314767e-16,0.0,0.0,0.0,02773391_entries_21634599.csv,02773391_23772108_entries__to_2020-10-30.csv
123636,2773391,2773391,2020-07-27,0.0,-9.0265301752348e-16,0.0,0.0,0.0,02773391_entries_21634599.csv,02773391_23772108_entries__to_2020-10-30.csv
124896,2773391,2773391,2020-07-28,0.0,2.908414912559757e-16,0.0,0.0,0.0,02773391_entries_21634599.csv,02773391_23772108_entries__to_2020-10-30.csv
126188,2773391,2773391,2020-07-29,0.0,-1.0151557309448502e-15,0.0,0.0,0.0,02773391_entries_21634599.csv,02773391_23772108_entries__to_2020-10-30.csv
127413,2773391,2773391,2020-07-30,0.0,0.0,0.0,0.0,0.0,02773391_entries_21634599.csv,02773391_23772108_entries__to_2020-10-30.csv
129830,2773391,2773391,2020-08-01,0.0,7.515508797291672e-16,0.0,0.0,0.0,02773391_entries_21634599.csv,02773391_23772108_entries__to_2020-10-30.csv
131054,2773391,2773391,2020-08-02,0.001307388979831836,0.0004178853591468931,0.0,0.0,-0.007547169811320755,02773391_entries_21634599.csv,02773391_23772108_entries__to_2020-10-30.csv
133502,2773391,2773391,2020-08-04,0.0,-6.41718840389709e-16,0.0,0.0,0.0,02773391_entries_21634599.csv,02773391_23772108_entries__to_2020-10-30.csv
134762,2773391,2773391,2020-08-05,0.0,-1.5420474921673441e-16,0.0,0.0,0.0,02773391_entries_21634599.csv,02773391_23772108_entries__to_2020-10-30.csv
136058,2773391,2773391,2020-08-06,0.0,5.127218490670392e-16,0.0,0.0,0.0,02773391_entries_21634599.csv,02773391_23772108_entries__to_2020-10-30.csv
137354,2773391,2773391,2020-08-07,0.0,-3.9755006498985817e-16,0.0,0.0,0.0,02773391_entries_21634599.csv,02773391_23772108_entries__to_2020-10-30.csv
138614,2773391,2773391,2020-08-08,0.0,-4.0849599306016265e-16,0.0,0.0,0.0,02773391_entries_21634599.csv,02773391_23772108_entries__to_2020-10-30.csv
139910,2773391,2773391,2020-08-09,0.0,-5.615780261154699e-16,0.0,0.0,0.0,02773391_entries_21634599.csv,02773391_23772108_entries__to_2020-10-30.csv
141206,2773391,2773391,2020-08-10,0.0,5.237911433176035e-16,0.0,0.0,0.0,02773391_entries_21634599.csv,02773391_23772108_entries__to_2020-10-30.csv
142502,2773391,2773391,2020-08-11,0.0,-1.7505615760893603e-16,0.0,0.0,0.0,02773391_entries_21634599.csv,02773391_23772108_entries__to_2020-10-30.csv
145098,2773391,2773391,2020-08-13,0.0,-6.169466988793105e-16,0.0,0.0,0.0,02773391_entries_21634599.csv,02773391_23772108_entries__to_2020-10-30.csv
146430,2773391,2773391,2020-08-14,0.0,3.880574767219288e-16,0.0,0.0,0.0,02773391_entries_21634599.csv,02773391_23772108_entries__to_2020-10-30.csv
147762,2773391,2773391,2020-08-15,0.0,-7.596968319146998e-16,0.0,0.0,0.0,02773391_entries_21634599.csv,02773391_23772108_entries__to_2020-10-30.csv
149131,2773391,2773391,2020-08-16,0.0,1.31107764639269e-16,0.0,0.0,0.0,02773391_entries_21634599.csv,02773391_23772108_entries__to_2020-10-30.csv
150500,2773391,2773391,2020-08-17,0.0,-6.221150746959768e-16,0.0,0.0,0.0,02773391_entries_21634599.csv,02773391_23772108_entries__to_2020-10-30.csv
154191,2773391,2773391,2020-08-19,0.0,7.432875331670519e-16,0.0,0.0,0.0,02773391_entries_21634601.csv,02773391_23772108_entries__to_2020-10-30.csv
157050,2773391,2773391,2020-08-21,0.0,-6.313864457257921e-16,0.0,0.0,0.0,02773391_entries_21634601.csv,02773391_23772108_entries__to_2020-10-30.csv
158493,2773391,2773391,2020-08-22,0.0,-5.543565563065433e-16,0.0,0.0,0.0,02773391_entries_21634601.csv,02773391_23772108_entries__to_2020-10-30.csv
159973,2773391,2773391,2020-08-23,0.0,5.468712631676068e-16,0.0,0.0,0.0,02773391_entries_21634601.csv,02773391_23772108_entries__to_2020-10-30.csv
161490,2773391,2773391,2020-08-24,0.0,6.025899563053357e-16,0.0,0.0,0.0,02773391_entries_21634601.csv,02773391_23772108_entries__to_2020-10-30.csv
162970,2773391,2773391,2020-08-25,0.0,0.0,0.0,0.0,0.0,02773391_entries_21634601.csv,02773391_23772108_entries__to_2020-10-30.csv
164423,2773391,2773391,2020-08-26,0.0,-3.9141794981921357e-16,0.0,0.0,0.0,02773391_entries_21634601.csv,02773391_23772108_entries__to_2020-10-30.csv
165893,2773391,2773391,2020-08-27,0.0,3.052564922435886e-16,0.0,0.0,0.0,02773391_entries_21634601.csv,02773391_23772108_entries__to_2020-10-30.csv
167398,2773391,2773391,2020-08-28,0.0,-5.040563117936314e-16,0.0,0.0,0.0,02773391_entries_21634601.csv,02773391_23772108_entries__to_2020-10-30.csv
168868,2773391,2773391,2020-08-29,0.0,7.404973936622468e-16,0.0,0.0,0.0,02773391_entries_21634601.csv,02773391_23772108_entries__to_2020-10-30.csv
